time,open,high,low,close,Volume,MA,RSI
1764547200,103.0,104.1,103.0,103.0,1149458,,
1764633600,103.0,103.98,100.52,100.52,915458,,
1764720000,100.52,101.89,98.3,101.0,2958489,,
1764806400,101.0,103.01,100.31,103.01,2410554,,
1764892800,103.01,105.58,103.4,104.3,3729539,,
1764979200,104.3,110.25,107.65,108.47,4398040,,
1765065600,108.47,115.1,108.0,115.1,5885292,,
1765152000,115.1,122.8,117.8,120.33,7084743,,
1765238400,120.33,120.5,115.1,117.75,3450837,,
1765324800,117.75,125.8,117.8,121.71,9089980,,
1765411200,121.71,124.99,122.22,123.05,1532903,,
1765497600,123.05,125.4,123.4,124.9,2135370,,
1765584000,124.9,127.0,124.8,126.7,3931543,,
1765670400,126.7,127.5,125.0,127.0,3061142,,
1765756800,127.0,129.3,127.0,127.74,4637700,,
1765843200,127.74,129.8,127.8,128.9,1294336,,
1765929600,128.9,132.69,128.92,130.98,3595252,,
1766016000,130.98,133.74,131.3,132.85,4370756,,
1766102400,132.85,135.0,132.9,134.0,5649746,,
1766188800,134.0,134.05,130.51,131.5,3097990,,
1766275200,131.5,132.3,127.11,129.3,4422720,,
1766361600,129.3,134.0,129.03,133.0,13398994,,
1766448000,133.0,136.92,133.1,136.5,7906804,,
1766534400,136.5,138.99,136.6,137.25,10151613,,
1766620800,137.25,138.97,136.0,136.0,1031051,,
1766707200,136.0,137.99,134.95,136.0,9376193,,
1766793600,136.0,140.2,136.6,136.6,6741447,,
1766880000,136.6,137.87,134.0,134.0,4153875,,
1766966400,134.0,137.87,134.0,137.87,4759146,,
1767052800,137.87,143.95,137.12,142.99,2717846,,
1767139200,142.99,145.01,140.25,140.55,3050107,,
1767225600,140.55,143.0,140.7,141.69,2232418,,
1767312000,141.69,141.99,139.49,140.74,3318142,,
1767398400,140.74,141.94,137.11,138.0,2948796,,
1767484800,138.0,139.89,134.5,135.0,1816360,,
1767571200,135.0,139.39,134.85,139.39,3791578,,
1767657600,139.39,140.78,137.55,137.55,3969672,,
1767744000,137.55,138.36,130.02,132.05,4568937,,
1767830400,132.05,133.5,130.01,133.5,8837996,,
1767916800,133.5,130.59,127.05,130.0,4035340,,
1768003200,130.0,131.0,127.95,128.25,4633326,,
1768089600,128.25,127.98,123.56,123.9,9885392,,
1768176000,123.9,124.0,111.0,121.5,6593274,,
1768262400,121.5,127.02,122.5,126.0,6551172,,
1768348800,126.0,125.2,121.5,121.91,2128512,,
1768435200,121.91,123.2,118.04,123.0,3503813,,
1768521600,123.0,129.5,123.6,129.5,3239515,,
1768608000,129.5,129.99,124.98,125.3,5663870,,
1768694400,125.3,126.5,122.0,122.0,3472894,,
1768780800,122.0,122.85,118.3,118.8,2274851,,
1768867200,118.8,121.28,116.5,117.2,5371688,,
1768953600,117.2,121.0,117.7,119.51,3916325,,
1769040000,119.51,129.7,121.3,129.7,10023147,,
1769126400,129.7,129.7,129.7,129.7,0,,
1769212800,129.7,127.99,124.1,124.1,9107508,,
1769299200,124.1,127.58,124.3,126.0,6407219,,
1769385600,126.0,126.4,125.0,125.0,3349485,,
1769472000,125.0,124.68,123.15,123.6,1420501,,
1769558400,123.6,124.7,119.5,119.79,5398338,,
1769644800,119.79,123.55,119.7,121.0,6237239,,
1769731200,121.0,126.3,123.21,124.79,7532387,,
1769817600,124.79,125.0,122.1,124.0,2439362,,
1769904000,124.0,127.0,124.35,126.9,1779714,,
1769990400,126.9,128.5,126.4,127.76,3126653,,
1770076800,127.76,123.5,122.0,122.0,4575396,,
1770163200,122.0,128.17,125.43,127.75,6673099,,
1770249600,127.75,130.98,126.4,129.4,5910781,,
1770336000,129.4,134.0,130.12,133.99,4803747,,
1770422400,133.99,137.5,134.2,137.5,8957607,,
1770508800,137.5,140.0,138.0,140.0,12285693,,
1770595200,140.0,144.0,142.0,142.0,2203231,,
1770681600,142.0,141.28,137.5,139.7,4313102,,
1770768000,139.7,139.98,138.43,139.0,2613833,,
1770854400,139.0,139.5,136.28,136.28,2736512,,
1770940800,136.28,139.1,136.0,138.0,2950739,,
1771027200,138.0,138.25,137.1,137.6,733371,,
1771113600,137.6,140.7,137.7,139.0,3217862,,
1771200000,139.0,140.0,137.11,137.11,3269043,,
1771286400,137.11,138.0,136.7,138.0,2048125,,
1771372800,138.0,138.0,135.0,135.0,3207424,,
1771459200,135.0,136.9,134.9,136.0,1416856,,
1771545600,136.0,137.74,135.1,135.11,1311131,,
1771632000,135.11,138.3,133.6,138.2,3875622,,
1771718400,138.2,143.0,139.05,141.6,6697379,,
1771804800,141.6,143.51,141.75,143.51,1473499,,
1771891200,143.51,144.93,142.7,143.0,5224329,,
1771977600,143.0,144.0,139.25,140.01,9331111,,
1772064000,140.01,139.99,135.35,136.46,7476628,,
1772150400,136.46,136.4,134.35,134.51,4847747,,
1772236800,134.51,134.4,133.0,133.0,2260522,,
1772323200,133.0,133.6,131.51,131.51,3091453,,
1772409600,131.51,133.69,132.0,133.51,3756632,,
1772496000,133.51,134.0,131.54,131.72,4259920,,
1772582400,131.72,132.96,131.5,131.5,1727840,,
1772668800,131.5,136.49,132.5,136.0,3579806,,
1772755200,136.0,136.8,133.0,133.0,15554349,,
1772841600,133.0,133.0,133.0,133.0,0,,
1772928000,133.0,133.0,133.0,133.0,0,,
1773014400,133.0,133.0,133.0,133.0,0,,
1773100800,133.0,135.5,131.67,131.75,9828910,,
1773187200,131.75,133.8,132.05,132.55,5257718,,
1773273600,132.55,133.69,131.8,131.85,2551451,,
1773360000,131.85,132.6,131.3,132.5,2741676,,
1773446400,132.5,132.45,131.3,132.39,1367436,,
1773532800,132.39,132.2,129.8,130.1,5542905,,
1773619200,130.1,132.98,130.7,132.97,3596194,,
1773705600,132.97,133.5,131.0,131.05,4179573,,
1773792000,131.05,132.16,130.0,131.69,3642344,,
1773878400,131.69,135.7,134.5,134.76,4254137,,
1773964800,134.76,136.1,134.6,134.75,6187541,,
1774051200,134.75,134.2,133.03,133.4,3577275,,
1774137600,133.4,133.4,133.4,133.4,0,,
1774224000,133.4,133.4,133.4,133.4,0,,
1774310400,137.0,137.07,136.02,136.7,956672,,
1774396800,136.7,136.7,136.7,136.7,0,,
1774483200,135.8,136.2,133.5,133.5,3697715,,
1774569600,133.5,133.6,132.0,132.1,3036072,,
1774656000,132.1,133.0,131.95,132.5,2284054,,
1774742400,132.5,133.0,129.8,129.82,1925671,,
1774828800,129.82,130.3,126.21,126.89,5226945,,
1774915200,126.89,129.94,126.89,127.5,4160115,,
1775001600,127.5,128.45,127.25,127.3,2459727,,
1775088000,127.3,130.0,128.41,129.71,1241531,,
1775174400,129.71,134.5,129.72,134.5,5280760,,
1775260800,134.5,137.98,133.52,137.18,4064879,,
1775347200,137.18,136.9,133.0,133.0,3466136,,
1775433600,133.0,135.0,133.0,134.5,1877521,,
1775520000,134.5,135.7,134.0,134.52,954219,,
1775606400,134.52,136.98,134.5,136.9,2430001,,
1775692800,136.9,137.2,134.01,134.97,2824488,,
1775779200,134.97,136.44,134.55,134.81,1841298,,
1775865600,134.81,135.85,134.8,135.8,1683018,,
1775952000,135.8,135.5,132.81,134.0,1418495,,
1776038400,134.0,136.95,133.81,136.6,5387806,,
1776124800,136.6,140.4,136.7,139.97,7840206,,
1776211200,139.97,140.3,138.7,140.0,3972917,,
1776297600,140.0,140.3,138.5,138.7,613572,,
1776384000,138.7,141.4,138.5,140.0,2695547,,
1776470400,140.0,142.55,139.71,141.25,4606579,,
1776556800,141.25,142.88,140.3,140.3,2704418,,
1776643200,140.3,141.0,138.4,141.0,2002578,,
1776729600,141.0,142.49,140.86,141.5,893176,,
1776816000,141.5,142.1,139.8,140.9,4123839,,
1776902400,140.9,141.0,139.3,140.23,3606675,,
1776988800,140.23,141.0,139.05,139.15,3655029,,
1777075200,139.15,141.0,139.2,140.13,4887549,,
1777161600,140.13,140.13,140.13,140.13,0,,
1777248000,140.13,140.13,140.13,140.13,0,,
1777334400,140.0,140.0,138.5,139.0,6334765,,
1777420800,139.0,139.99,138.3,139.99,1326999,,
1777507200,139.99,139.99,138.8,139.27,1057854,,
1777593600,139.27,139.27,139.27,139.27,0,,
1777680000,139.96,141.0,138.52,138.85,2714186,,
1777766400,138.85,139.4,138.03,138.5,2723858,,
1777852800,138.5,139.0,136.0,136.0,3470956,,
1777939200,136.0,138.47,135.35,137.0,4705023,,
1778025600,137.0,140.0,137.15,138.8,1833432,,
1778112000,138.8,139.9,138.6,139.48,3118227,,
1778198400,139.48,141.0,139.4,140.96,7311245,,
1778284800,140.96,142.0,138.01,139.28,5780737,,
