time,open,high,low,close,Volume,MA,RSI
2026-05-09T00:00:00Z,140.96,142.0,138.01,139.28,5780737,,
2026-05-08T00:00:00Z,139.48,141.0,139.4,140.96,7311245,,
2026-05-07T00:00:00Z,138.8,139.9,138.6,139.48,3118227,,
2026-05-06T00:00:00Z,137.0,140.0,137.15,138.8,1833432,,
2026-05-05T00:00:00Z,136.0,138.47,135.35,137.0,4705023,,
2026-05-04T00:00:00Z,138.5,139.0,136.0,136.0,3470956,,
2026-05-03T00:00:00Z,138.85,139.4,138.03,138.5,2723858,,
2026-05-02T00:00:00Z,139.96,141.0,138.52,138.85,2714186,,
2026-05-01T00:00:00Z,139.27,139.27,139.27,139.27,0,,
2026-04-30T00:00:00Z,139.99,139.99,138.8,139.27,1057854,,
2026-04-29T00:00:00Z,139.0,139.99,138.3,139.99,1326999,,
2026-04-28T00:00:00Z,140.0,140.0,138.5,139.0,6334765,,
2026-04-27T00:00:00Z,140.13,140.13,140.13,140.13,0,,
2026-04-26T00:00:00Z,140.13,140.13,140.13,140.13,0,,
2026-04-25T00:00:00Z,139.15,141.0,139.2,140.13,4887549,,
2026-04-24T00:00:00Z,140.23,141.0,139.05,139.15,3655029,,
2026-04-23T00:00:00Z,140.9,141.0,139.3,140.23,3606675,,
2026-04-22T00:00:00Z,141.5,142.1,139.8,140.9,4123839,,
2026-04-21T00:00:00Z,141.0,142.49,140.86,141.5,893176,,
2026-04-20T00:00:00Z,140.3,141.0,138.4,141.0,2002578,,
2026-04-19T00:00:00Z,141.25,142.88,140.3,140.3,2704418,,
2026-04-18T00:00:00Z,140.0,142.55,139.71,141.25,4606579,,
2026-04-17T00:00:00Z,138.7,141.4,138.5,140.0,2695547,,
2026-04-16T00:00:00Z,140.0,140.3,138.5,138.7,613572,,
2026-04-15T00:00:00Z,139.97,140.3,138.7,140.0,3972917,,
2026-04-14T00:00:00Z,136.6,140.4,136.7,139.97,7840206,,
2026-04-13T00:00:00Z,134.0,136.95,133.81,136.6,5387806,,
2026-04-12T00:00:00Z,135.8,135.5,132.81,134.0,1418495,,
2026-04-11T00:00:00Z,134.81,135.85,134.8,135.8,1683018,,
2026-04-10T00:00:00Z,134.97,136.44,134.55,134.81,1841298,,
2026-04-09T00:00:00Z,136.9,137.2,134.01,134.97,2824488,,
2026-04-08T00:00:00Z,134.52,136.98,134.5,136.9,2430001,,
2026-04-07T00:00:00Z,134.5,135.7,134.0,134.52,954219,,
